SK_ID_CURR,TARGET
204374,0.0966888
204383,0.10439967
204392,0.1898848
204403,0.0075974986
204409,0.022780333
204416,0.07283467
204417,0.066215
204437,0.09676917
204440,0.025735082
204445,0.012037176
204446,0.047807552
204449,0.2432203
204468,0.04288838
204504,0.049319923
204506,0.009944232
204536,0.010872657
204539,0.07500275
204601,0.026489662
204614,0.063400514
204616,0.09833716
204618,0.07787054
204623,0.020255357
204630,0.0537354
204636,0.08830664
204639,0.022851659
204642,0.06914436
204644,0.025830196
204648,0.03845278
204662,0.019315677
204673,0.032611623
204674,0.022564884
204681,0.008005781
204682,0.045336407
204683,0.08123605
204689,0.1206245
204690,0.0842479
204707,0.14750631
204728,0.12658979
204736,0.15515214
204740,0.041690674
204749,0.07711383
204756,0.042104755
204771,0.015859295
204778,0.08450321
204808,0.032496765
204822,0.08909287
204827,0.116229236
204831,0.06295522
204836,0.020666495
204837,0.0065868665
204843,0.088055134
204846,0.020794904
204847,0.029599898
204850,0.059128284
204852,0.021751307
204854,0.033355493
204856,0.092823714
204857,0.18237126
204863,0.16286609
204870,0.019352486
204885,0.07875189
204895,0.07392586
204905,0.071095586
204911,0.16939625
204927,0.042344358
204929,0.06266855
204941,0.06025753
204959,0.13772464
204962,0.09445011
204965,0.21144281
204970,0.17857789
204971,0.029200384
204972,0.16546628
205000,0.13370071
205011,0.026677085
205013,0.019038009
205014,0.252599
205019,0.03125266
205043,0.051830653
205045,0.15629211
205054,0.022608982
205066,0.05449082
205069,0.23667103
205070,0.046201978
205071,0.107958384
205073,0.052708425
205077,0.113274045
205078,0.018960746
205088,0.03137633
205104,0.06728421
205107,0.025666736
205117,0.052007265
205118,0.043944504
205128,0.18574397
205134,0.018625889
205140,0.0269516
205141,0.22502923
205142,0.008127861
205153,0.29810402
205158,0.0418377
205169,0.031039529
205170,0.11385516
205183,0.030318627
205184,0.060493063
205197,0.012907307
205199,0.055621196
205204,0.01373511
205208,0.060035806
205209,0.010549121
205210,0.09190412
205216,0.07093931
205219,0.1956044
205222,0.032544944
205225,0.02617002
205235,0.100542374
205236,0.04758077
205241,0.004854565
205244,0.057532154
205251,0.10914675
205252,0.06931328
205258,0.0190834
205262,0.10989778
205264,0.020116739
205274,0.31823826
205277,0.07818871
205281,0.03930447
205306,0.025592295
205307,0.06895291
205323,0.059007168
205336,0.20821427
205337,0.22760764
205360,0.18606402
205363,0.12853186
205365,0.03000924
205367,0.14799714
205368,0.018446812
205375,0.0300446
205403,0.101658754
205411,0.02596145
205415,0.08551403
205429,0.057387758
205434,0.2074707
205445,0.034026332
205463,0.08411227
205471,0.033200134
205472,0.072358765
205479,0.14912733
205480,0.025829237
205493,0.10733045
205503,0.12709057
205508,0.054227263
205524,0.20146373
205525,0.04037354
205526,0.017460244
205533,0.04080012
205542,0.02575417
205545,0.105160855
205552,0.043057915
205561,0.040577304
205563,0.05399633
205564,0.06380429
205565,0.02556699
205566,0.025829267
205569,0.073236994
205579,0.07818632
205585,0.13540898
205587,0.005716595
205588,0.033573497
205591,0.039016027
205594,0.1646071
205600,0.06834493
205608,0.031638425
205613,0.01859073
205618,0.07354177
205619,0.008886751
205623,0.014200709
205627,0.25230065
205628,0.27168003
205635,0.019259546
205638,0.031237459
205640,0.090827726
205641,0.12730652
205642,0.34402776
205643,0.02658163
205646,0.058658738
205655,0.09886019
205672,0.021701831
205678,0.056007788
205681,0.0431389
205682,0.103860416
205690,0.020246526
205693,0.012589644
205695,0.060224693
205724,0.032569923
205738,0.050748978
205741,0.057361864
205744,0.060930394
205750,0.038448013
205751,0.25953
205752,0.019960236
205766,0.02732225
205773,0.061895654
205775,0.04314557
205776,0.024043553
205789,0.11928488
205793,0.08721663
205797,0.021806503
205798,0.030189078
205802,0.005526706
205806,0.08113576
205807,0.008419421
205815,0.031624865
205819,0.016293464
205821,0.013140946
205822,0.1760376
205831,0.07593122
205832,0.05865105
205836,0.032810844
205843,0.15345556
205862,0.05974363
205863,0.02864291
205866,0.07509959
205873,0.0430254
205877,0.059180256
205879,0.03488139
205880,0.0151586225
205886,0.10993454
205898,0.07661375
205903,0.06362421
205907,0.040858354
205908,0.0692331
205909,0.034607302
205930,0.03373733
205931,0.041949894
205932,0.03627908
205951,0.038541306
205957,0.30180547
205960,0.097508244
205987,0.059218258
205994,0.22266617
205995,0.05008882
206006,0.066310875
206007,0.039755356
206013,0.017858285
206020,0.022870673
206030,0.04967683
206035,0.035433613
206038,0.01422177
206039,0.11795591
206061,0.03461228
206066,0.13395722
206068,0.16441502
206071,0.13719456
206076,0.062576376
206077,0.1416938
206091,0.08595026
206097,0.0648436
206101,0.040581148
206145,0.08828641
206147,0.01941285
206163,0.049427588
206171,0.019488573
206173,0.12719432
206174,0.26814196
206197,0.030237705
206198,0.08216294
206209,0.17203568
206211,0.10566864
206213,0.038233697
206246,0.19141835
206252,0.07492075
206253,0.118161604
206254,0.033961993
206257,0.06999647
206270,0.06373127
206283,0.011864721
206290,0.05169049
206291,0.04955437
206292,0.21788271
206307,0.076984055
206315,0.07639323
206319,0.14168158
206324,0.08850661
206326,0.18698369
206338,0.09211499
206339,0.022174321
206354,0.061823096
206359,0.02751285
206374,0.10067222
206377,0.027288605
206395,0.09719393
206403,0.038497843
206410,0.23308858
206413,0.074707635
206414,0.034927204
206418,0.14988658
206424,0.112349205
206427,0.07606447
206428,0.05277364
206429,0.05246157
206430,0.040044215
206447,0.016475838
206451,0.09594462
206465,0.16194887
206477,0.1105649
206484,0.12538616
206497,0.0066309567
206517,0.020633468
206533,0.023474475
206542,0.23140839
206557,0.05247968
206563,0.024864523
206564,0.14915037
206565,0.023626428
206582,0.09564656
206593,0.20186259
206605,0.34673727
206606,0.11017815
206621,0.06427126
206639,0.043623786
206640,0.052372564
206641,0.021790262
206645,0.056764416
206656,0.030901633
206666,0.055877123
206679,0.13138387
206681,0.020277489
206684,0.05759081
206686,0.016726108
206687,0.025334084
206697,0.044551335
206700,0.06422566
206702,0.055664618
206703,0.018788557
206708,0.041026738
206710,0.03884262
206721,0.1617875
206723,0.109712996
206735,0.06549042
206739,0.118623585
206742,0.0451842
206744,0.20775956
206747,0.16835219
206752,0.03623642
206774,0.09533875
206776,0.29749313
206792,0.022928013
206799,0.21935745
206805,0.044303093
206806,0.24781871
206809,0.16390671
206812,0.0796572
206814,0.018608443
206830,0.03617553
206831,0.024664683
206878,0.21773255
206905,0.01043747
206908,0.13294753
206910,0.02663421
206917,0.03900322
206920,0.1565306
206927,0.06643944
206933,0.04100244
206945,0.028378164
206968,0.044124115
206987,0.067572646
206989,0.020827817
207017,0.26193798
207027,0.057819575
207029,0.06765507
207030,0.1847333
207035,0.042809397
207040,0.0890377
207043,0.12768063
207054,0.091478534
207055,0.035103064
207059,0.03554375
207060,0.020824058
207062,0.006779107
207071,0.051954493
207073,0.2427762
207079,0.036607496
207100,0.047547594
207107,0.031573415
207129,0.08220047
207132,0.046672408
207139,0.049614716
207148,0.08819456
207153,0.03043404
207163,0.23339416
207164,0.045888137
207168,0.032979757
207171,0.011716606
207173,0.19772843
207174,0.015710033
207181,0.03598096
207182,0.036718767
207198,0.05046773
207201,0.025419237
207213,0.084636144
207234,0.08032239
207238,0.06797382
207256,0.04389624
207257,0.13868831
207264,0.29758006
207268,0.16517875
207275,0.081540324
207291,0.01809942
207296,0.0325993
207304,0.1576474
207308,0.04700458
207314,0.02126401
207324,0.071384974
207332,0.094279446
207333,0.15273146
207339,0.023054672
207349,0.018138235
207351,0.08415348
207359,0.22329637
207361,0.011824543
207365,0.035280533
207369,0.018169828
207372,0.056517433
207377,0.037212085
207380,0.024640888
207394,0.042429257
207412,0.1279694
207423,0.0693226
207426,0.01392093
207427,0.3417019
207428,0.07300887
207430,0.33050317
207437,0.14838718
207440,0.06363389
207455,0.06526927
207456,0.03263404
207471,0.09414821
207476,0.036644217
207483,0.016055144
207497,0.035486527
207506,0.051517528
207515,0.09832023
207529,0.043381132
207533,0.057965573
207534,0.011146588
207541,0.09707683
207560,0.037343666
207561,0.1480703
207570,0.042661823
207600,0.06787891
207630,0.17733373
207633,0.36459675
207634,0.0064007575
207635,0.027556768
207660,0.044057243
207682,0.032952722
207684,0.05529712
207687,0.07951313
207706,0.09859935
207708,0.05747128
207713,0.07034174
207714,0.041510683
207718,0.035648737
207721,0.02896753
207724,0.038072158
207727,0.03654994
207731,0.020237057
207732,0.04225748
207734,0.075619094
207739,0.09457672
207744,0.09937801
207787,0.15796903
207792,0.057752304
207801,0.03534902
207811,0.064885296
207817,0.10726717
207818,0.09529435
207819,0.052755192
207830,0.060731485
207834,0.08370323
207841,0.22140667
207844,0.133064
207849,0.08667737
207856,0.032606617
207865,0.0417618
207867,0.10010862
207873,0.104394935
207882,0.0876544
207887,0.023201516
207888,0.05097566
207889,0.02150071
207907,0.01714287
207921,0.23941296
207922,0.014369026
207928,0.062205043
207930,0.2626263
207940,0.015884716
207941,0.05479969
207956,0.065571025
207960,0.04293698
207961,0.12429235
207968,0.028283365
207971,0.059259783
207972,0.055539247
207975,0.058137115
207976,0.11021152
207979,0.20225966
207997,0.0681517
207999,0.28150612
208008,0.09430335
208027,0.09605288
208030,0.025371796
208033,0.22268212
208035,0.07203221
208040,0.018911688
208052,0.060573116
208067,0.025253214
208090,0.021106698
208100,0.09756172
208102,0.0284428
208110,0.036242217
208117,0.025232226
208119,0.17542627
208123,0.099325426
208127,0.46159142
208136,0.015530826
208139,0.015988264
208140,0.040178064
208144,0.16729909
208149,0.021704616
208156,0.08489532
208166,0.12367859
208168,0.07763949
208170,0.3037016
208172,0.19401592
208178,0.020776218
208193,0.051245045
208195,0.0131976595
208211,0.028015953
208213,0.06292499
208229,0.047448874
208231,0.17671998
208235,0.010978826
208238,0.105230175
208240,0.107311636
208249,0.021935385
208262,0.057480592
208263,0.07318324
208270,0.027501876
208288,0.025492627
208292,0.047327075
208302,0.025372084
208303,0.15086806
208312,0.021502087
208317,0.029514669
208322,0.05071884
208331,0.11321749
208336,0.054321665
208337,0.068186
208339,0.09786671
208346,0.16316722
208353,0.10025408
208358,0.018318234
208359,0.06607155
208360,0.026748097
208370,0.05195086
208373,0.023820028
208390,0.06755702
208391,0.10000349
208394,0.046818364
208396,0.03654629
208397,0.025137605
208398,0.09557558
208400,0.051322773
208410,0.07821604
208420,0.064155295
208421,0.25327486
208431,0.12542377
208450,0.12103125
208451,0.31041986
208455,0.07643148
208478,0.12481395
208479,0.028026141
208482,0.05325183
208502,0.13529868
208516,0.027714469
208518,0.009040028
208534,0.17594288
208550,0.0117247915
208551,0.057969898
208566,0.056141403
208567,0.08571086
208575,0.07067998
208576,0.02469978
208588,0.036427036
208590,0.16728404
208595,0.017820965
208619,0.07451813
208620,0.077337384
208627,0.23968986
208629,0.036153674
208642,0.01827357
208645,0.04416749
208661,0.03512373
208662,0.005013932
208679,0.023165017
208681,0.030573478
208689,0.057790097
208696,0.047226995
208701,0.030597756
208707,0.20957625
208719,0.023219457
208720,0.048551857
208730,0.11438678
208748,0.024185013
208753,0.12930939
208755,0.094349906
208769,0.028274948
208775,0.054544676
208785,0.03126766
208796,0.03407682
208806,0.027680881
208815,0.083101
208830,0.036655124
208833,0.104834095
208837,0.015869865
208842,0.020496245
208860,0.015515552
208874,0.03126139
208886,0.019967213
208897,0.08672555
208898,0.08400235
208905,0.11018357
208907,0.012250192
208924,0.08254786
208925,0.09408061
208933,0.027089737
208941,0.039913345
208948,0.009171546
208960,0.024751414
208962,0.060410842
208963,0.0219442
208965,0.03216314
208973,0.039655924
208974,0.09343019
208986,0.033736903
208992,0.019120423
208995,0.18677409
209001,0.05077168
209006,0.044131678
209012,0.030696388
209022,0.08532453
209055,0.3591491
209056,0.19556755
209057,0.04704256
209060,0.051712546
209067,0.019807898
209071,0.027837118
209078,0.031290393
209080,0.04567638
209094,0.02712523
209097,0.025253521
209098,0.1922421
209101,0.041085392
209108,0.018291542
209109,0.015283761
209111,0.016757105
209116,0.11653824
209117,0.41571024
209121,0.0193661
209126,0.015705278
209127,0.034822673
209141,0.05297396
209142,0.08898852
209159,0.02800793
209164,0.250684
209168,0.3248957
209177,0.079968
209197,0.09936544
209202,0.19816379
209209,0.009156076
209211,0.078793176
209233,0.051606376
209234,0.096824676
209253,0.07008003
209260,0.022453038
209263,0.044462528
209268,0.0912052
209275,0.100610375
209288,0.07347078
209298,0.19016115
209305,0.029013153
209326,0.10816177
209340,0.05221409
209352,0.1798574
209362,0.031189436
209367,0.059563257
209369,0.027786313
209377,0.036250364
209387,0.04558247
209392,0.058867674
209393,0.016979292
209420,0.01971888
209423,0.14741705
209457,0.09659356
209458,0.21287389
209470,0.17767349
209479,0.12189467
209483,0.22836843
209488,0.22579779
209489,0.07558304
209497,0.017907236
209504,0.03242675
209510,0.067103334
209513,0.03516326
209547,0.020829367
209549,0.02529905
209556,0.01838857
209561,0.094808534
209565,0.13906647
209591,0.101334736
209595,0.074587926
209596,0.1579
209608,0.087309055
209628,0.030867431
209643,0.07435034
209645,0.18690555
209651,0.06664084
209659,0.090597555
209660,0.053538803
209661,0.1960543
209665,0.13197355
209682,0.012230389
209687,0.14927724
209689,0.07285375
209699,0.16059485
209705,0.16737276
209707,0.029424395
209713,0.061774533
209717,0.017934134
209718,0.18705553
209723,0.11635816
209727,0.018284095
209729,0.08204421
209739,0.025255429
209741,0.13960733
209744,0.22340116
209748,0.15304434
209749,0.05137191
209758,0.01857513
209761,0.031933174
209764,0.11331985
209772,0.042489007
209773,0.14532186
209794,0.047730714
209795,0.084732376
209814,0.03763621
209828,0.14662835
209838,0.041862182
209839,0.24036443
209845,0.21180992
209855,0.03516906
209862,0.0384351
209869,0.08686215
209872,0.03304633
209879,0.20317693
209881,0.08938009
209882,0.21109492
209893,0.18665485
209913,0.080183424
